Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"To meet the requirements of the annual refit conference, the fleet must schedule the reffitting of all ships and submarines in the command. The yard has two active dry docks, and only three vessels can be refited at a time. Prioritize and release the MoM within ten days. Make sure repair workshops are fully operational with over 80% of their manpower during the process. Required spares should be delivered two months before starting the refurbishment plan.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"It has been found that there is an enemy vessel 210 miles to the west of Kochi. They have been assigned to intercept and interrogate the vessel with standby SSMs on stand by for hostile situations. The operation needs to be completed within 55 hours, with another suitable ship being deployed within the next 14 hours. Once operational, the destroyer must be capable at least 25 knots (including provisions/fuel/desalination) and should maintain its endurance for at most 8 days (excluding reserve periods). Cooperation with other allied forces in the area may lead to improved outcome.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Ship INS Kora's 76 mm OTO Melara gun must be evaluated for its mission, with a target reliability of 0.92. Specific criteria include range (16 km), consistency, and accuracy, as well as Operational Efficiency (OE), Calibration Accuracy(CA) and Fire Rate. The mission'S risk score must not exceed 10/25, according to the assessment parameters set by both Environmental Conditions (EC) or Crew Training Level (CTL).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"For the mission, ship INS Teg needs an evaluation of its 100 mm A-190 naval gun. The target reliability is set at 0.94. Important criteria are maximum range (20 km), consistency, and accuracy. The gun’s operating status can be evaluated using parameters - Readiness Level (RL), Precision Rate (PR), and Operational Status (OS). The risk score must not exceed 11/25, assessed using Safety Index (SI) and Tactical Preparedness (TP).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"After 20 hours of the mission's beginning (the ""cruising""), only two missile launchers are required to be functional; depending on the principle of load balancing (1 per centile launcher from the far point, one unblocked) and the other installed (1 ballast), must be in use for at least 2 years. The best combination selected will have a reliability of 0.9 while maintaining 7/18 risk score with respect to the multiple missile take-off points. If there are many available missile destroyers, priority is given to ensure balanced operational times.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The annual maintenance period has led to an order for the ship not to sail until various equipment maintenance routines have been completed. The workshop has also been instructed to complete all the maintenance tasks and make the vessel seaworthy within 48 hours of warning. To meet the new timelines, the workshop must maintain a minimum work quality deviation of 10% or more.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The Indian Navy has confirmed that an adversary vessel is present 180 miles south of Porbandar. To successfully intercept and interrogate it, the torpedoes may be used if the vessel displays hostile intent. This mission must be completed within 48 hours, with deployment required within 12 hours. The chosen vessel must operate at a speed of 26 knots and remain in service for at least 8 days with provisions, fuel, and desalination capabilities, while non-military vessels are essential to avoid collateral damage.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Moving on to the entry-level phase, load balancing necessitates the use of only 2 helicopter landing systems for the next 20 hours to facilitate helicopter operations. To ensure operational flexibility, one system should be activated from the defense station and another from within the harbor, and it meets the reliability target of 0.9 with a risk score of 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"ship is then ordered to sail, although annual maintenance continues.’ The workshop has since been instructed to complete maintenance assignments and seal the ship's seaworthy status within 39 hours of notice – meaning that its work quality must not deviate more than 16 per cent to meet new schedule demands according to which the workshop works in accordance with which company produces or receives parts.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"In the upcoming mission, the ship INS Nireekshak's 76 mm OTO Melara gun needs to be evaluated. The gun'S target reliability is 0.95 and it will be assessed based on its operational range (16 km), accuracy, and firing consistency. It will also consider other parameters such as System Health (SH), Engagement Success Rate (ESR), and Firing Accuracy (FA). The mission risk score must not exceed 9/25, determined by a combination of environmental factors including Environmental Factors (EF) and Crew Skill Level (CSL, both using the same",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"This is an adversary vessel that has been confirmed to be 200 miles northwest of the Indian border, near Puri. The Indian Navy must intercept and question the vessel before considering potential use of laser-guided weapons if such incidents arises. A suitable ship will need to reach out within two days, with at least 25 knots in speed, and desalination facilities available upon request. Improved communication systems will ensure real-time coordination with command centers.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"When the annual refit conference is held, it includes planning for the reffit of all ships and submarines in command (i.e., that all vessels at the time may be subject to supervision from a naval emergency), two operational dry docks with pre-conditioning facilities so that no more than three vessel are at risk during one session; an initial estimate of MoM will then be released within (7) days: [i] The repair workshops must operate fully with at least 80% manpower strength on each day and deliveries of spare parts should arrive two months before the start of the refurbishment works; the yard must have been completed",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
