Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"In the upcoming annual refit conference, the fleet needs to organize the refit of ships and submarines. Two operational dry docks are available, with a limit of three vessels undergoing refit at any given time. MoM should be prepared and issued within a week, prioritizing each vessel. Repair workshops must be fully operational with more than 80% manpower during the refit. Necessary spares should arrive two months before the refit commences.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Reconnaissance data suggests that an enemy vessel is 190 miles east of Goa. Interception and interrogation are necessary, with potential use of SSM if hostility is established. This mission has a 60-hour window, necessitating ship deployment within 16 hours. The selected vessel must reach 22 knots and have an endurance of at least 10 days (provisions, fuel, and desalination) collaboration may be required alongside local coast guard units.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Satellite data indicates that an adversary vessel is detected approximately 250 miles southwest of Chennai, necessitating intercept and interrogation. If the enemy acts aggressively, SSMs may be deployed. The mission must be completed within 36 hours, and the fleet has 18 hours to deploy an appropriate vessel. It should maintain a speed of 22 knots and have an endurance of no less than 9 days (including necessary supplies and fuel).",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Moving to the ""defense station"" stage, the mission requires only 2 water desalination plants to be operational over the next 20 hours in order to maintain freshwater supply; one desalion plant from the harbor and one detonated at the action station must remain active to distribute water fairly and meet the 0.9 reliability target with risk score below 7/18.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"While INS Vikramaditya is in its operational phase, condition-based inspections have been conducted on various pumps and gas turbines. The reading of shock mounts on board are almost at the point where they exceeded the warning limit. An overhaul is planned for 17 March, within 37 hours for an operational duration of 11 days. These repairs are necessary to maintain mission reliability at 0.95.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Plans for refit of vessels and submersibles are to be agreed upon by the fleet during their annual meeting. The yard has a maximum of two active dry docks, but it is not allowed to have more than three ships/submarine at any given time due to priority placed on ship/Submariner within ten days.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"During the annual maintenance period, when various equipment is routinely serviced, the ship has been ordered to sail. The workshop was directed within 48 hours of notice to complete maintenance tasks and ensure the vessel is seaworthy; therefore, in order to comply with newly established timelines, it must not vary by more than 10% in terms of its work quality.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During the annual refit conference, the command will plan to reffit ships and submarines. The facility has two operational dry docking points, and only three vessels can be refited simultaneously. MoM must be issued within a week, prioritizing each vessel. Repair workshops must have at least 80% manpower during the refits. Spares for the overhaul should arrive two months before completion.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"And it has been commissioned to sail.’ The ship will continue to carry out annual maintenance procedures, but ‘to ensure that within 48 hours of notice, all ship-keeping duties and work orders are completed securely’ In order to uphold the new timelines, there is a requirement that no more than 20% deviation should occur in terms of workshop work quality for the repair or replacement department.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Evaluation of the 30 mm CRN-91 naval gun used in Ship INS Shardul requires considering various factors such as range (8 km), firing rate, and accuracy, with a requirement that the gun's operational status be determined using parameters like System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics. The risk score for the mission must not fall below 12/25, using criteria such wielded as Threat Level Assessment (TLA) and Equipment Condition (EC).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"INS Shivalik is in the process of conducting thorough condition-based inspections, which include testing on various pumps and gas turbine components. The ship'S shock mounts have been tested for their safety and are almost at the point of readings near the warning threshold. It is expected to sail within 32 hours for an operational duration of 8 days, and replacing these shock mountings is necessary as this will help maintain the mission reliability at 0.88.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Ship INS Talwar requires evaluation for its mission, focusing on the performance of its A-190 naval gun. The reliability target is 0.94. Important criteria are maximum range (22 km), firing rate, and accuracy. The gun’s operating status can be assessed using parameters - Readiness Status (RS), Accuracy Rate (AR), and Operational Effectiveness (OE). The mission risk score must stay below 12/25, using parameters - Adverse Weather Impact (AWI) and Logistic Support Availability (LSA).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"INS Trikand is in need of an evaluation for its operational capability, with a focus on the gun's 76 mm OTO Melara. The reliability target is 0.95 and factors such as operational range (16 km), firing consistency, and precision. Parameters like Gun Health Index (GHI), Target Engagement Rate(TER), and Firing Accuracy (FA) can be used to assess the current status of the weapon. A minimum mission risk score of 9/25 will be determined using parameters including Mission Threat Level (1MTL) and Crew Experience (CE).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
